date,actual_price,predicted_price,actual_deviation,predicted_deviation
2019-01-09,52.19,50.3232124600251,4.576666666666661,1.2897269010315757
2019-01-10,52.42,50.08865549103286,4.780999999999999,0.7014720547795261
2019-01-11,51.44,49.401955000166716,3.7876666666666665,-0.5890749441644959
2019-01-12,51.44,49.83162118443034,3.829333333333331,0.4491862203604383
2019-01-13,51.44,49.83162118443034,3.8233333333333306,0.4491862203604383
2019-01-14,50.31,48.80867948125982,2.7250000000000014,-0.7768348568025935
2019-01-15,51.8,50.15743124443127,4.196999999999996,1.2897269010315757
2019-01-16,52.08,49.759275796792394,4.400999999999996,0.7250878239851135
2019-01-17,51.83,49.228610916979115,3.9606666666666612,0.30668248554299826
2019-01-18,53.6,51.28051176203634,5.542666666666669,1.2897269010315757
2019-01-19,53.6,51.12406654160531,5.277333333333331,0.4491862203604383
2019-01-20,53.6,51.62309481711194,5.00333333333333,0.4491862203604383
2019-01-21,53.6,52.39681944791537,4.7293333333333365,0.4491862203604383
2019-01-22,52.59,51.22173506602225,3.4790000000000063,-1.3607974670349547
2019-01-23,52.44,51.61240759945983,3.093666666666671,0.3846934466240224
2019-01-24,52.94,52.37586219684902,3.3416666666666686,0.8800674535685633
2019-01-25,53.53,51.93467533543735,3.6820000000000093,0.9183060205462146
2019-01-26,53.53,52.02768948926861,3.38033333333334,0.4491862203604383
2019-01-27,53.53,52.02768948926861,3.100999999999999,0.4491862203604383
2019-01-28,51.79,51.04975269397254,1.1396666666666633,-1.179322637954579
2019-01-29,53.07,51.777552137155986,2.1556666666666615,1.2897269010315757
2019-01-30,54.18,53.78632291280085,2.9646666666666732,1.2603655544080004
2019-01-31,53.84,53.14198116647774,2.335000000000001,0.30668248554299826
2019-02-01,55.29,54.98235784196274,3.485666666666667,1.3105515650122248
2019-02-02,55.29,54.598069845034686,3.2066666666666634,0.5355115689617684
2019-02-03,55.29,54.598069845034686,2.9556666666666658,0.5355115689617684
2019-02-04,54.57,54.638991232396,2.00866666666667,-0.6757885551139595
2019-02-05,53.69,53.090505657838946,0.9309999999999974,-0.6757885551139595
2019-02-06,53.94,53.385051176404176,0.9920000000000044,0.6856456208620287
2019-02-07,52.68,52.681234159001704,-0.3713333333333324,-0.9996055599201031
2019-02-08,52.75,52.78156461240138,-0.3200000000000003,0.38114602434831657
2019-02-09,52.75,52.74458292067615,-0.33100000000000307,0.38114602434831657
2019-02-10,52.75,52.74458292067615,-0.3746666666666698,0.38114602434831657
2019-02-11,52.43,53.13393796640739,-0.7276666666666571,0.1366265076092192
2019-02-12,53.14,53.37790675399643,-0.07433333333332826,1.3758127408521248
2019-02-13,53.84,53.44752745514262,0.5080000000000027,0.6304495465887737
2019-02-14,54.4,53.78468011169624,0.9813333333333318,0.30559092258666865
2019-02-15,55.58,54.43231395436051,2.0446666666666573,0.35902407403900516
2019-02-16,55.58,54.07293213764276,1.9196666666666715,-0.41601592201145093
2019-02-17,55.58,54.07293213764276,1.853666666666669,-0.41601592201145093
2019-02-18,55.58,54.04803212765198,1.7876666666666665,-0.41601592201145093
2019-02-19,56.12,54.43685098589426,2.2436666666666625,0.15466974015476215
2019-02-20,56.9,55.919403528363354,2.913666666666657,0.6476504564484548
2019-02-21,56.95,55.798970890689645,2.8183333333333422,-0.2511598737946189
2019-02-22,57.01,57.255796260872785,2.725999999999999,-0.2511598737946189
2019-02-23,57.01,57.255796260872785,2.5903333333333265,-0.2511598737946189
2019-02-24,57.01,57.255796260872785,2.474333333333327,-0.2511598737946189
2019-02-25,55.32,55.831171855547076,0.7246666666666712,-1.0801507609008534
2019-02-26,55.4,56.12173594748119,0.7423333333333417,0.099106376852498
2019-02-27,56.92,57.48651750395584,2.0913333333333384,1.4223749973353812
2019-02-28,57.21,58.22440873129415,2.2433333333333323,0.7701049240934077
2019-03-01,55.76,57.010111915127226,0.7406666666666695,-0.9829769711375597
2019-03-02,55.76,57.23144658671197,0.6766666666666623,0.29825875691425235
2019-03-03,55.76,57.23144658671197,0.6610000000000014,0.29825875691425235
2019-03-04,56.6,58.06541128513667,1.457333333333331,1.312435400304381
2019-03-05,56.55,57.56540194132866,1.3653333333333322,0.4136250700613077
2019-03-06,56.22,57.81086021914944,0.9803333333333271,-0.5831921509819918
2019-03-07,56.6,57.56374237789405,1.2633333333333354,0.7872543133112138
2019-03-08,55.77,57.474404617908604,0.3723333333333372,-1.3985728033704143
2019-03-09,55.77,57.29227707539787,0.26933333333333564,-0.39352122642010584
2019-03-10,55.77,57.29227707539787,0.16866666666667385,-0.39352122642010584
2019-03-11,56.79,57.749599367755565,1.054000000000002,0.5052891038229673
2019-03-12,56.89,57.81002498665871,1.0159999999999982,-0.39352122642010584
2019-03-13,58.27,58.046656618897835,2.201333333333338,1.420913822699552
2019-03-14,58.59,58.80889395620644,2.3396666666666732,0.875384607905753
2019-03-15,58.51,59.044788926783006,2.1040000000000063,0.6458738266490958
2019-03-16,58.51,59.039115561330554,1.9669999999999987,0.6458738266490958
2019-03-17,58.51,58.87638992769001,1.86933333333333,0.6458738266490958
2019-03-18,59.09,58.73550278445361,2.332333333333338,1.1043331929216786
2019-03-19,59.12,58.90728024684636,2.24433333333333,0.6458738266490958
2019-03-20,60.12,61.06407738238464,3.0929999999999964,1.3915524760759765
2019-03-21,59.98,59.27153571943434,2.8243333333333283,0.6458738266490958
2019-03-22,58.87,58.575760651601975,1.6486666666666707,-0.49440311979749557
2019-03-23,58.87,58.68728604892017,1.5846666666666565,0.6458738266490958
2019-03-24,58.87,58.68728604892017,1.522666666666666,0.6458738266490958
2019-03-25,58.71,58.35667908675765,1.3059999999999974,0.5813810529126797
2019-03-26,59.87,58.94340755148385,2.370666666666672,1.3915524760759765
2019-03-27,59.39,59.09112444755177,1.7550000000000026,0.1358693575215994
2019-03-28,59.29,59.24345281384821,1.5253333333333288,0.6458738266490958
2019-03-29,60.19,61.613252697177565,2.3163333333333327,1.3915524760759765
2019-03-30,60.19,61.66388427523499,2.2169999999999987,0.5315484484175583
2019-03-31,60.19,61.66388427523499,2.069333333333333,0.5204251422776146
2019-04-01,61.59,61.36017732713403,3.2749999999999986,1.5900126171220488
2019-04-02,62.53,61.43381031593763,3.9893333333333345,1.5606512704984734
2019-04-03,62.46,61.364031488000016,3.7240000000000038,0.7882782390355668
2019-04-04,62.12,61.736038124241986,3.1983333333333377,0.6457745042181267
2019-04-05,63.1,61.603670000507876,3.948999999999998,1.5606512704984734
2019-04-06,63.1,61.63409907966108,3.7323333333333366,0.7882782390355668
2019-04-07,63.1,61.63409907966108,3.4879999999999995,0.7882782390355668
2019-04-08,64.37,62.33549254073471,4.471333333333334,1.5606512704984734
2019-04-09,64.05,63.50886429833403,3.87533333333333,0.6457745042181267
2019-04-10,64.62,63.15486184342917,4.184333333333335,1.237328009804981
2019-04-11,63.61,63.40921716062461,2.950333333333333,-0.11475755599308417
2019-04-12,63.86,63.47994066501038,3.014000000000003,0.9444072327844067
2019-04-13,63.86,63.51534287379213,2.838333333333331,0.7882782390355668
2019-04-14,63.86,63.51534287379213,2.6599999999999966,0.7882782390355668
2019-04-15,63.43,63.73343353525589,2.0660000000000025,0.6457745042181267
2019-04-16,64.01,63.35548186917864,2.462666666666678,1.237328009804981
2019-04-17,63.74,63.65855001719408,2.0376666666666736,0.5356827977629537
2019-04-18,64.02,63.33938354042581,2.1543333333333266,0.8343155263292337
2019-04-19,64.02,63.399685759198334,2.024333333333331,0.6781865325803937
2019-04-20,64.02,63.399685759198334,1.8896666666666704,0.6781865325803937
2019-04-21,64.02,63.399685759198334,1.7179999999999964,0.6781865325803937
2019-04-22,65.66,65.02346551569492,3.1316666666666677,1.5900126171220488
2019-04-23,66.24,64.95782326713025,3.465999999999994,1.091521112930198
2019-04-24,65.96,65.05467826889607,2.9443333333333257,0.5356827977629537
2019-04-25,65.23,64.82849261174583,2.035666666666664,-0.018192795445547957
2019-04-26,63.29,64.19820234938841,-0.03433333333333621,-0.9503223257346234
2019-04-27,63.29,64.74706608905119,-0.16766666666666907,0.6781865325803937
2019-04-28,63.29,64.74706608905119,-0.2710000000000008,0.6781865325803937
2019-04-29,63.39,64.7557271430673,-0.2776666666666685,0.6781865325803937
2019-04-30,63.83,65.0260008547358,0.04099999999999682,1.0321193354983076
2019-05-01,63.55,64.77334132169236,-0.30433333333333223,0.4280341663703643
2019-05-02,61.75,64.13076716324811,-2.078333333333333,-1.0395856000404364
2019-05-03,61.98,64.48541470110852,-1.832333333333331,0.6597107677610803
2019-05-04,61.98,64.42755909347603,-1.8276666666666728,0.5035817740122401
2019-05-05,61.98,64.42755909347603,-1.7903333333333364,0.5035817740122401
2019-05-06,62.3,64.55327843449163,-1.4436666666666653,0.7185691560094087
2019-05-07,61.41,64.09075635600267,-2.2773333333333383,-0.5300598083343677
2019-05-08,62.13,64.45483061755978,-1.4826666666666597,1.164518493305951
2019-05-09,61.58,64.098548464949,-1.9503333333333401,0.27137605779150353
2019-05-10,61.65,64.1349088061525,-1.781333333333329,0.6793647449973426
2019-05-11,61.65,64.1349088061525,-1.716000000000001,0.6793647449973426
2019-05-12,61.65,64.1349088061525,-1.642333333333326,0.6793647449973426
2019-05-13,60.97,63.78988023859139,-2.225999999999999,-0.7994655290532968
2019-05-14,61.82,64.31002601706399,-1.308000000000007,1.4517377764602493
2019-05-15,62.03,64.12149691761802,-1.0513333333333321,0.5909249805470124
2019-05-16,62.93,64.3349667272118,-0.11533333333333218,1.4517377764602493
2019-05-17,62.77,64.42405278450735,-0.2430000000000021,0.6793647449973426
2019-05-18,62.77,64.19345874947248,-0.2013333333333236,0.6793647449973426
2019-05-19,62.77,64.19345874947248,-0.1596666666666664,0.6793647449973426
2019-05-20,63.12,64.1678644037942,0.22033333333332905,0.908875526254
2019-05-21,63.02,64.20529931827875,0.15366666666666617,0.6793647449973426
2019-05-22,61.42,63.72792066200095,-1.3049999999999997,-0.910652627468811
2019-05-23,57.65,57.113281967198674,-4.788666666666671,-2.33488573263854
2019-05-24,58.4,58.188043745298785,-3.7866666666666617,0.5721474558411933
2019-05-25,58.4,57.95657685787143,-3.5590000000000046,-0.06869928753049541
2019-05-26,58.4,57.95657685787143,-3.396000000000001,-0.06869928753049541
2019-05-27,58.4,57.85993495727888,-3.233000000000004,-0.06869928753049541
2019-05-28,58.91,58.33866682460798,-2.5770000000000053,0.18948043861103886
2019-05-29,58.84,58.36223602448996,-2.4953333333333276,-0.10952876350722882
2019-05-30,56.47,56.98399186018119,-4.6200000000000045,-2.361191809355785
2019-05-31,53.49,56.81954109755853,-7.26466666666667,-2.361964077509799
2019-06-01,53.49,58.21380575731904,-6.9893333333333345,0.0463434035755322
2019-06-02,53.49,58.44992276891821,-6.706333333333333,0.0463434035755322
2019-06-03,53.25,58.03233842525725,-6.655333333333338,0.5245131040268258
2019-06-04,53.5,57.61496977412212,-6.122666666666667,0.8965276201009231
2019-06-05,51.57,56.182818793326014,-7.695,-1.4481656379984633
2019-06-06,52.59,57.15984141112874,-6.380999999999993,1.3250644920756351
2019-06-07,53.95,58.05088542270098,-4.748333333333335,1.3544258386992105
2019-06-08,53.95,57.850907026607594,-4.494,0.6670168388442659
2019-06-09,53.95,57.88986661266218,-4.237333333333332,0.6670168388442659
2019-06-10,53.33,57.74379762300866,-4.579999999999998,-0.14544487724014396
2019-06-11,53.3,57.369895289460615,-4.3316666666666706,0.6670168388442659
2019-06-12,51.13,54.14903410942756,-6.173666666666669,-1.8738399649102233
2019-06-13,52.38,56.89670986421311,-4.608999999999995,1.3544258386992105
2019-06-14,52.47,56.03927285589777,-4.200333333333333,0.6670168388442659
2019-06-15,52.47,56.00880012054978,-3.8516666666666737,0.6670168388442659
2019-06-16,52.47,56.00880012054978,-3.508333333333333,0.6670168388442659
2019-06-17,51.94,56.566966384767845,-3.677333333333337,-0.4359211269688784
2019-06-18,53.86,58.203656804034324,-1.460333333333331,1.3544258386992105
2019-06-19,53.74,57.649670621505585,-1.2676666666666634,0.6670168388442659
2019-06-20,56.88,59.567215658462416,2.0770000000000053,1.3544258386992105
2019-06-21,57.35,58.354141296646695,2.6826666666666696,0.966026040962533
2019-06-22,57.35,58.06006548673718,2.6926666666666748,0.6670168388442659
2019-06-23,57.35,58.06006548673718,2.7276666666666642,0.6670168388442659
2019-06-24,57.73,58.191820241082226,3.1299999999999955,0.9066242635306427
2019-06-25,57.63,58.16949353008521,3.055666666666667,0.6670168388442659
2019-06-26,59.17,58.96234023847943,4.57,1.3544258386992105
2019-06-27,59.18,58.49031642700257,4.570999999999998,0.6670168388442659
2019-06-28,58.2,57.389854018751365,3.612333333333332,-0.3521013442428529
2019-06-29,58.2,57.6202757567564,3.5546666666666695,0.6670168388442659
2019-06-30,58.2,58.68311964486145,3.397666666666673,0.6670168388442659
2019-07-01,58.91,58.25667125889717,3.9269999999999996,1.3078635822159541
2019-07-02,56.0,56.91046358487315,0.93333333333333,-1.8328749315243653
2019-07-03,57.06,58.1781076493775,1.866333333333337,1.0300772644357095
2019-07-04,57.06,57.99833870708956,1.7476666666666745,0.3754405743401866
2019-07-05,57.06,58.200614338949144,1.5646666666666675,0.3754405743401866
2019-07-06,57.06,58.200614338949144,1.4156666666666666,0.3754405743401866
2019-07-07,57.06,58.200614338949144,1.3119999999999976,0.3754405743401866
2019-07-08,57.35,58.27403416985484,1.4886666666666741,0.5392600910669143
2019-07-09,57.57,58.1341611783678,1.588000000000001,0.4658783035590971
2019-07-10,60.28,61.915136193281974,4.066333333333333,0.9937473465293551
2019-07-11,59.93,58.41209584301237,3.4953333333333276,0.16724557499281703
2019-07-12,59.99,58.124832665912784,3.260000000000005,0.3097493098102571
2019-07-13,59.99,58.124832665912784,3.0063333333333304,0.3097493098102571
2019-07-14,59.99,58.124832665912784,2.755666666666663,0.3097493098102571
2019-07-15,59.3,58.44021674899791,1.8379999999999939,-0.5027124062741528
2019-07-16,57.44,57.60088777328748,-0.1876666666666651,-1.3723143158298552
2019-07-17,56.5,57.96301675901379,-1.2796666666666567,-0.7093688732768617
2019-07-18,55.08,56.73253686769058,-2.7403333333333393,-1.502861863086344
2019-07-19,55.42,58.186805721297326,-2.4563333333333333,0.3267629340661871
2019-07-20,55.42,58.1363274545244,-2.407666666666664,0.08715550937981006
2019-07-21,55.42,58.1363274545244,-2.3433333333333337,0.08715550937981006
2019-07-22,55.87,57.85379723497244,-1.8440000000000083,0.6087585119285246
2019-07-23,56.58,57.8509741775397,-1.1083333333333414,0.9471850900460987
2019-07-24,55.9,57.869900487939155,-1.727333333333334,-0.7093688732768617
2019-07-25,55.88,57.898875256018734,-1.689,0.3097493098102571
2019-07-26,56.04,57.855116025857264,-1.424666666666667,0.3097493098102571
2019-07-27,56.04,57.81813433413203,-1.3200000000000003,0.3097493098102571
2019-07-28,56.04,57.81813433413203,-1.2479999999999976,0.3097493098102571
2019-07-29,56.85,58.0486901999634,-0.3930000000000078,0.9643859999057798
2019-07-30,58.04,57.973357326059116,0.8023333333333298,0.9643859999057798
2019-07-31,58.53,58.09727596808531,1.3049999999999997,0.6087585119285246
2019-08-01,53.64,55.94653602934122,-3.5063333333333304,-2.310806774601912
2019-08-02,55.67,56.69614290357218,-1.4299999999999997,1.066140773738834
2019-08-03,55.67,56.67504373907092,-1.3836666666666702,0.2945117408242244
2019-08-04,55.67,56.67504373907092,-1.3373333333333264,0.2945117408242244
2019-08-05,54.63,53.60821881449996,-2.2963333333333296,-1.7335701165512942
2019-08-06,53.6,52.417893804345425,-3.2109999999999985,-0.9761791037187444
2019-08-07,51.14,51.36956358442004,-5.464000000000006,-2.217296845898539
2019-08-08,52.6,52.36853297384664,-3.838333333333324,0.9221419958180841
2019-08-09,54.41,52.7690358857442,-1.8326666666666682,1.066140773738834
2019-08-10,54.41,52.74996225571894,-1.6486666666666707,0.2945117408242244
2019-08-11,54.41,52.74996225571894,-1.4626666666666637,0.2945117408242244
2019-08-12,54.98,52.42081638429216,-0.7256666666666618,0.052106576432445526
2019-08-13,57.05,56.82681522800067,1.4423333333333375,1.066140773738834
2019-08-14,55.16,53.50515084853339,-0.309666666666665,-2.261290189608004
2019-08-15,54.51,52.37564981088897,-0.8620000000000019,-1.598344747055011
2019-08-16,54.83,52.71583692632241,-0.4863333333333344,0.6217501617061127
2019-08-17,54.83,52.652913598944,-0.47800000000000153,0.2945117408242244
2019-08-18,54.83,52.652913598944,-0.4583333333333286,0.2945117408242244
2019-08-19,56.24,54.011519566008396,0.9243333333333368,1.1369987659449314
2019-08-20,56.18,55.08402798198809,0.8389999999999986,0.2945117408242244
2019-08-21,55.65,55.70223718396457,0.3163333333333327,-0.5260001012799531
2019-08-22,55.33,54.78948196244916,0.0379999999999967,0.04999222408512709
2019-08-23,54.08,52.15337977783253,-1.1513333333333335,-1.4301670583306192
2019-08-24,54.08,52.352862424665325,-1.0913333333333313,0.2456425855752745
2019-08-25,54.08,52.352862424665325,-1.0260000000000034,0.2456425855752745
2019-08-26,53.54,52.38778815293166,-1.4826666666666668,-0.6699988792007028
2019-08-27,54.99,53.89799122648344,0.0023333333333326323,0.6582783765183304
2019-08-28,55.76,56.84486841107536,0.8086666666666673,1.0367794271152586
2019-08-29,56.67,56.7850928840979,1.7643333333333402,1.0367794271152586
2019-08-30,55.07,56.07242920827002,0.27966666666666384,-1.4607631216052825
2019-08-31,55.07,56.58652664428438,0.23199999999999932,0.2945117408242244
2019-09-01,55.07,57.64585519094753,0.25200000000000244,0.2506019690056555
2019-09-02,55.07,57.62095518095675,0.27199999999999847,0.2506019690056555
2019-09-03,53.91,52.693789848893545,-0.8293333333333379,-1.467190670899331
2019-09-04,56.22,58.02846947578584,1.427666666666667,0.9739152780405314
2019-09-05,56.33,57.75971136211813,1.4466666666666654,0.2506019690056555
